repo_id,instruction_file,raw_reference,resolved_path,extraction_rule,confidence,manual_is_reference_correct,manual_resolved_path_correct,manual_should_be_used_for_scope,manual_reference_category,manual_notes,annotator,annotated_at
dagster-io/dagster,docs/CLAUDE.md,docs,docs/,common_directory_name,medium,TRUE,TRUE,TRUE,directory,Reviewed correction: repository directory; use as governed-scope reference.,PREANNOTATION,2026-06-17
cheat/cheat,CLAUDE.md,make build,Makefile,make_command_to_makefile,medium,TRUE,TRUE,FALSE,build_command,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,chart/,chart/,scope_section:code_span,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
payloadcms/payload,packages/codemod/CLAUDE.md,README.md,README.md,code_span,low,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,make update-workspace,Makefile,make_command_to_makefile,medium,TRUE,TRUE,FALSE,build_command,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
electron/electron,docs/CLAUDE.md,docs/breaking-changes.md,docs/breaking-changes.md,code_span,medium,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,docs/AGENTS.md,v3/api-ref/rest-api/,docs/v3/api-ref/rest-api/,explicit_path,high,TRUE,TRUE,AMBIGUOUS,documentation_reference,Reviewed correction: valid documentation path; whether it defines governed scope is ambiguous.,PREANNOTATION,2026-06-17
dagster-io/dagster,CLAUDE.md,make sanity_check,Makefile,make_command_to_makefile,medium,TRUE,TRUE,FALSE,test_command,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,docs/AGENTS.md,docs/resources/,docs/resources/,explicit_path,high,TRUE,TRUE,TRUE,directory,Reviewed correction: repository directory; use as governed-scope reference.,PREANNOTATION,2026-06-17
prefecthq/prefect,AGENTS.md,tests/,tests/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,docs/AGENTS.md,[flows documentation](/v3/concepts/flows),v3/concepts/flows,markdown_link,low,AMBIGUOUS,AMBIGUOUS,AMBIGUOUS,ambiguous,PREANNOTATION draft — requires human review before use in validation summary. Low confidence; unclear resolution/governance.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,dev/breeze/src/airflow_breeze/utils/selective_checks.py,dev/breeze/src/airflow_breeze/utils/selective_checks.py,code_span,medium,TRUE,TRUE,TRUE,path,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,uv.lock,uv.lock,code_span,low,AMBIGUOUS,AMBIGUOUS,AMBIGUOUS,ambiguous,PREANNOTATION draft — requires human review before use in validation summary. Low confidence; not clearly classifiable.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,[ADR 0017](dev/breeze/doc/adr/0017-use-uvx-to-run-breeze-from-local-sources.md),dev/breeze/doc/adr/0017-use-uvx-to-run-breeze-from-local-sources.md,markdown_link,medium,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,apps/alerting/,apps/alerting/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
cheat/cheat,CLAUDE.md,internal/repo,internal/repo/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,pkg/middleware/,pkg/middleware/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,[`.github/instructions/code-review.instructions.md`](.github/instructions/code-review.instructions.md),github/instructions/code-review.instructions.md,markdown_link,medium,TRUE,AMBIGUOUS,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary. Verify resolved path; leading dot or .github prefix may be wrong.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,scripts/,scripts/,scope_section:code_span,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
