unit_id,repo_id,artifact_family,artifact_path,annotator_A_label,annotator_B_label,annotator_A_reason_tag,annotator_B_reason_tag,annotator_A_reason_free_text,annotator_B_reason_free_text,adjudicated_label,adjudicated_confidence,adjudication_notes
6885bc2667cf,e2b-dev/E2B,documentation,README.md,False,AMBIGUOUS,stale_no_update,POSSIBLE_STALE_REFERENCE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,"Anade fuentes de licencia a SDKs; README podria mencionar licencias, no verificable.",,,
a241d77a4bcf,cheat/cheat,documentation,README.md,False,AMBIGUOUS,stale_no_update,POSSIBLE_STALE_REFERENCE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Cambia expansion de CHEAT_USER_DIR/CHEAT_DEFAULT_DIR; README probablemente documenta esas vars.,,,
c70938d0ba79,crewAIInc/crewAI,documentation,github/CONTRIBUTING.md,False,TRUE,stale_no_update,VERSION_BUMP_ONLY,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Commit 'new version'; CONTRIBUTING ortogonal.,,,
39e96ddaf2c0,Hmbown/CodeWhale,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Trailing spaces en labels; docs/README ortogonal.,,,
9d75eb5cc4c1,Hmbown/CodeWhale,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Diferir consolidacion de paste; docs/README ortogonal.,,,
be161f35049b,ChromeDevTools/chrome-devtools-mcp,documentation,CONTRIBUTING.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Feature de verbose snapshots; CONTRIBUTING (flujo de contribucion) ortogonal.,,,
c1f41da9d4bb,browser-use/browser-use,documentation,CONTRIBUTING.md,True,AMBIGUOUS,substantive_sync,NEW_CAPABILITY_NOT_REFLECTED,Preannotation: artifact update exists within the validation context. Review manually for semantic relevance.,Nueva CLI ALPHA podria requerir instrucciones de dev en CONTRIBUTING; indeterminado sin contenido.,,,
aaeefabcb61a,astral-sh/ruff,instructions,AGENTS.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,"Estabiliza regla LOG015; AGENTS.md gobierna flujo del agente, no el catalogo de reglas.",,,
b6ce1c603891,BerriAI/litellm,instructions,CLAUDE.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Feature transform_logprobs; CLAUDE.md (flujo de dev) ortogonal.,,,
8e7b614150a1,electron/electron,instructions,CLAUDE.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Refactor nativo macOS; CLAUDE.md (workflow de upgrade Chromium) ortogonal.,,,
86fe45ee63cc,dagster-io/dagster,instructions,examples/docs_snippets/docs_snippets_tests/snippet_checks/guides/.cursor/rules/snippet_tests.mdc,False,AMBIGUOUS,stale_no_update,NESTED_SCOPE_UNCERTAIN,Preannotation: no artifact update in the window. Review whether no update was actually needed.,"Regla .mdc anidada gobierna tests de snippets; deprecacion de storage podria afectarlos, no verificable.",,,
bd183c1f6920,astral-sh/ruff,instructions,CLAUDE.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Fix de defaults section-order; CLAUDE.md ortogonal.,,,
984b7775755f,Yeachan-Heo/oh-my-claudecode,instructions,AGENTS.md,False,AMBIGUOUS,stale_no_update,NEW_CAPABILITY_NOT_REFLECTED,Preannotation: no artifact update in the window. Review whether no update was actually needed.,CI de hooks/pre-tool preflight; AGENTS.md podria documentar el comportamiento de hooks.,,,
ab49e9a05193,NousResearch/hermes-agent,instructions,AGENTS.md,False,AMBIGUOUS,stale_no_update,NEW_CAPABILITY_NOT_REFLECTED,Preannotation: no artifact update in the window. Review whether no update was actually needed.,"Nuevo 'mixture of agents tool' (567 lineas); si AGENTS.md enumera herramientas, podria quedar desincronizado.",,,
6cf0d4af9fef,payloadcms/payload,instructions,AGENTS.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,"API key + bugs de campos (11 archivos); AGENTS.md gobierna convenciones, no el catalogo de features. La metrica marcaria desync: divergencia esperada.",,,
fcb9a141ef05,browser-use/browser-use,instructions,CLAUDE.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Copia de browser_context al hacer fork; CLAUDE.md ortogonal.,,,
ac190b9c3f43,browser-use/browser-use,instructions,AGENTS.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Formatter; AGENTS.md ortogonal.,,,
1287eeb1a3d3,cheat/cheat,instructions,CLAUDE.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Anade contenido de git cheats; CLAUDE.md ortogonal.,,,
8845561abcf7,ChromeDevTools/chrome-devtools-mcp,instructions,AGENTS.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Mejor mensaje de error; AGENTS.md ortogonal.,,,
3d8ecaf42189,Hmbown/CodeWhale,instructions,AGENTS.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Enriquece errores de auth; AGENTS.md ortogonal.,,,
eae737a7be70,cheat/cheat,instructions,CLAUDE.md,False,AMBIGUOUS,stale_no_update,POSSIBLE_STALE_REFERENCE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Rename display.Display->display.Write en 6 archivos; si CLAUDE.md cita ese simbolo queda obsoleto.,,,
06a5d23966ce,Egonex-AI/Understand-Anything,instructions,CLAUDE.md,False,AMBIGUOUS,stale_no_update,NEW_CAPABILITY_NOT_REFLECTED,Preannotation: no artifact update in the window. Review whether no update was actually needed.,"Anade soporte Kotlin via tree-sitter; si CLAUDE.md lista lenguajes soportados, posible desync.",,,
f141d2679668,dagster-io/dagster,instructions,CLAUDE.md,True,AMBIGUOUS,substantive_sync,ARTIFACT_GENESIS,Preannotation: artifact update exists within the validation context. Review manually for semantic relevance.,"API build_defs_for_component; CLAUDE.md raiz es de creacion, emparejamiento coincidente.",,,
041b3ab6b234,dagster-io/dagster,instructions,docs/AGENTS.md,True,AMBIGUOUS,substantive_sync,ARTIFACT_GENESIS,Preannotation: artifact update exists within the validation context. Review manually for semantic relevance.,"Lower batch limit (frontend); docs/AGENTS.md es guia nueva para Codex, emparejamiento coincidente, lag largo.",,,
cb1a471d652b,NousResearch/hermes-agent,instructions,AGENTS.md,True,AMBIGUOUS,substantive_sync,DOCS_GOVERN_DOCS,Preannotation: artifact update exists within the validation context. Review manually for semantic relevance.,Uso de HERMES_HOME en ejemplos de skill; AGENTS.md podria referenciar rutas; ambos son docs.,,,
48aad5feda58,chroma-core/chroma,instructions,CLAUDE.md,True,AMBIGUOUS,substantive_sync,ARTIFACT_GENESIS,Preannotation: artifact update exists within the validation context. Review manually for semantic relevance.,"Remove fanout en writer (Rust); CLAUDE.md es alta inicial, emparejamiento coincidente, lag largo.",,,
91b22efae5a0,crewAIInc/crewAI,instructions,lib/crewai/src/crewai/cli/templates/AGENTS.md,True,AMBIGUOUS,substantive_sync,TEMPLATE_NOT_GOVERNING,Preannotation: artifact update exists within the validation context. Review manually for semantic relevance.,"AGENTS.md es plantilla enviada a usuarios, no gobierna este repo; update de artefacto (poem/CVE) no relacionado con el refactor.",,,
20dbc80f02ba,grafana/grafana,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Evitar storybook empaquetado; docs/README ortogonal.,,,
ca1426c16c72,e2b-dev/E2B,configuration,packages/python-sdk/pyproject.toml,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Update de schema Prisma; pyproject del SDK Python ortogonal.,,,
21e176064439,facebook/react,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Fix de radios no controlados; docs/README ortogonal.,,,
20636f25e383,BerriAI/litellm,configuration,cookbook/gollem_go_agent_framework/go.mod,AMBIGUOUS,TRUE,ambiguous,VENDORED_BUILD_OUTPUT,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,'ui new build' (34 archivos); go.mod de cookbook ortogonal.,,,
d78a16a16cf3,cheat/cheat,documentation,README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Crea MANIFEST.in para conda-forge; README plausiblemente sin impacto semantico.,,,
